19.29,336.1,0.09988999999999999,0.02995,23.13,0.0288,0.1219,0.07987000000000001,0.2826
16.95,552.4,0.07937000000000001,0.02181,13.22,0.014509999999999999,0.1213,0.1364,0.2741
19.4,298.3,0.1005,0.06154,11.77,0.030289999999999997,0.1559,0.2644,0.2622
16.41,476.7,0.09514,0.1544,30.19,0.1114,0.1175,0.4896,0.3231
18.45,407.4,0.09345,0.02638,26.99,0.01245,0.1183,0.08105,0.27399999999999997
20.7,584.8,0.09577999999999999,0.03688,23.12,0.02615,0.1264,0.1377,0.2249
21.7,271.2,0.1044,0.02047,25.17,0.013669999999999998,0.1526,0.06141,0.2872
12.91,725.5,0.08182,0.05892000000000001,20.0,0.01841,0.1222,0.2962,0.23199999999999998
21.46,648.2,0.09444,0.1204,38.87,0.05371,0.1306,0.3349,0.302
21.53,438.6,0.09767999999999999,0.033280000000000004,24.79,0.01835,0.15,0.1503,0.2438
24.44,406.4,0.1236,0.04515,20.95,0.01865,0.1768,0.1395,0.2803
23.75,597.8,0.1323,0.1558,52.72,0.03112,0.2226,0.4646,0.4432
25.13,520.2,0.08369,0.01206,21.19,0.005681,0.1218,0.04462,0.2306
24.27,1747.0,0.1069,0.2308,164.1,0.03582,0.1515,0.4819,0.2593
14.95,469.1,0.08682000000000001,0.02109,30.15,0.013069999999999998,0.1048,0.049210000000000004,0.2298
23.09,334.2,0.1015,0.02495,20.56,0.018609999999999998,0.1143,0.04158,0.2227
18.6,481.9,0.09965,0.08005,30.29,0.027010000000000003,0.1426,0.2671,0.3014
13.16,568.9,0.09646,0.03888,17.4,0.01652,0.1311,0.1759,0.23800000000000002
17.52,1068.0,0.1012,0.1491,95.77,0.04435,0.1412,0.3533,0.251
18.18,1145.0,0.1037,0.1626,53.16,0.03059,0.1518,0.4316,0.359
18.22,288.1,0.0695,0.0,21.69,0.0,0.07117000000000001,0.0,0.1909
13.08,381.9,0.09754,0.019819999999999997,15.48,0.01196,0.1341,0.07116,0.2859
18.47,2499.0,0.1142,0.3201,525.6,0.06389,0.1142,0.3201,0.1648
15.7,516.6,0.07818,0.1115,23.29,0.07927000000000001,0.09926,0.3344,0.1999
20.19,334.2,0.1122,0.06476,19.91,0.04591,0.13,0.1295,0.2383
22.28,1407.0,0.1167,0.281,80.99,0.04718,0.1502,0.7053,0.3828
13.43,143.5,0.11699999999999999,0.0,9.833,0.0,0.1584,0.0,0.2932
13.12,515.9,0.06955,0.0226,12.68,0.01652,0.09616,0.1186,0.2309
14.64,244.0,0.09783,0.08606,25.44,0.05671,0.1207,0.1434,0.2254
20.13,684.5,0.09867000000000001,0.07395,45.4,0.01998,0.1464,0.2914,0.3029
20.25,1094.0,0.0944,0.149,93.54,0.05081,0.1338,0.3446,0.2341
16.94,673.7,0.08924,0.033460000000000004,23.92,0.01461,0.1218,0.122,0.2525
13.72,541.8,0.08363,0.050769999999999996,15.26,0.02828,0.1166,0.2866,0.2736
20.11,832.9,0.09831000000000001,0.1793,31.59,0.05371,0.1415,0.5862,0.3054
17.46,508.3,0.08044,0.0739,30.57,0.04545,0.09534,0.1901,0.1988
16.93,578.9,0.1026,0.09901,22.69,0.03909,0.146,0.4636,0.363
11.28,747.2,0.1043,0.1191,13.87,0.03336,0.1541,0.4004,0.2557
22.55,629.8,0.1038,0.1463,18.54,0.04645,0.138,0.4234,0.2698
14.44,402.9,0.09984,0.06737,20.86,0.055529999999999996,0.1345,0.1797,0.2329
13.17,594.2,0.1248,0.10099999999999999,44.74,0.04763,0.1394,0.1559,0.21600000000000003
19.07,485.8,0.0876,0.10300000000000001,27.49,0.06271,0.1096,0.2388,0.2121
25.22,347.0,0.09657,0.023790000000000002,16.64,0.01081,0.1499,0.1125,0.3409
19.83,705.6,0.1039,0.17,47.14,0.04867,0.1551,0.5203,0.2834
12.74,448.6,0.09311,0.019719999999999998,13.25,0.008342,0.1275,0.08636,0.2514
25.11,1088.0,0.1064,0.2319,105.0,0.05196,0.1491,0.6133,0.3444
28.21,562.1,0.07517,0.012709999999999999,14.91,0.007508,0.1108,0.07934,0.2694
21.56,1230.0,0.09383,0.1272,124.4,0.034460000000000005,0.1353,0.3617,0.307
15.98,611.2,0.08457999999999999,0.035339999999999996,32.74,0.01608,0.1195,0.1117,0.2725
