13.98,656.1,0.1031,0.145,49.45,0.052779999999999994,0.1312,0.3219,0.2827
18.66,534.6,0.1158,0.1226,24.25,0.02905,0.1786,0.5006,0.39
16.02,513.7,0.1005,0.06155,17.67,0.02335,0.1483,0.2241,0.33799999999999997
18.58,1041.0,0.08588,0.08169,28.92,0.014119999999999999,0.1234,0.3538,0.3206
29.81,719.5,0.0832,0.04686,45.38,0.02489,0.1148,0.1547,0.3233
21.54,809.8,0.1008,0.1043,43.68,0.02219,0.1395,0.2992,0.348
15.94,1157.0,0.08694,0.1193,119.3,0.04344,0.1124,0.2264,0.2443
21.84,1024.0,0.07371,0.1103,76.36,0.0611,0.08822,0.2535,0.2369
19.86,337.7,0.107,0.048310000000000006,23.22,0.01865,0.1515,0.1181,0.2883
13.98,644.2,0.1099,0.06895,25.7,0.01615,0.1347,0.1373,0.2606
16.83,373.2,0.1077,0.03046,13.54,0.01056,0.1369,0.1067,0.2998
23.81,610.7,0.09462999999999999,0.1115,31.0,0.03688,0.1559,0.3744,0.4724
18.77,805.1,0.1066,0.1948,28.09,0.03872,0.1365,0.5026,0.27699999999999997
18.54,466.7,0.08477,0.026430000000000002,9.227,0.01167,0.1184,0.1937,0.2983
25.42,668.6,0.08275,0.04105,27.41,0.019469999999999998,0.106,0.1611,0.2722
18.22,493.1,0.1218,0.04825,34.37,0.01405,0.1456,0.1246,0.2582
15.21,457.9,0.08673,0.01994,19.01,0.01051,0.1256,0.1167,0.2661
16.17,420.5,0.1128,0.042789999999999995,27.57,0.01851,0.1526,0.149,0.2804
20.22,338.3,0.09072999999999999,0.228,7.228,0.1535,0.1143,0.603,0.2597
21.46,1306.0,0.08355,0.09042,83.5,0.04257,0.1228,0.3158,0.2238
18.84,496.6,0.09676,0.02688,17.26,0.01529,0.1298,0.1255,0.2744
19.04,409.7,0.08546000000000001,0.05485,20.3,0.044469999999999996,0.1249,0.256,0.3035
25.0,1191.0,0.1032,0.1655,56.18,0.049069999999999996,0.1528,0.3977,0.2293
16.7,493.8,0.1125,0.0388,28.62,0.01977,0.1475,0.1423,0.3071
23.94,668.3,0.1172,0.1267,35.24,0.02315,0.1648,0.3024,0.3321
18.19,389.4,0.09592,0.1548,16.39,0.0888,0.1347,0.7436,0.3308
22.68,657.1,0.08473,0.1029,19.54,0.06577999999999999,0.1026,0.3662,0.2258
18.52,1075.0,0.09874,0.1335,80.6,0.02806,0.1398,0.3157,0.3695
21.87,2250.0,0.1094,0.2871,128.7,0.031089999999999996,0.1472,0.534,0.2856
20.26,904.3,0.08772,0.0695,68.46,0.019459999999999998,0.1111,0.1932,0.3275
22.39,1479.0,0.111,0.2439,158.7,0.05198,0.141,0.4107,0.20600000000000002
14.96,373.9,0.1033,0.053970000000000004,10.8,0.02758,0.1418,0.2299,0.3301
20.68,798.8,0.11699999999999999,0.1722,54.18,0.03188,0.1789,0.4784,0.3706
19.62,599.5,0.106,0.1126,18.85,0.02185,0.1613,0.4069,0.3179
21.01,269.4,0.1044,0.02172,14.2,0.01714,0.1548,0.09412000000000001,0.2878
12.88,616.5,0.09308999999999999,0.01765,23.92,0.005717,0.1281,0.053070000000000006,0.21
24.48,998.9,0.08855,0.05699,45.81,0.01622,0.1315,0.20800000000000002,0.2504
24.02,662.7,0.08974,0.03102,33.76,0.01121,0.1115,0.09189,0.2522
21.35,371.1,0.1227,0.1044,16.97,0.02595,0.1909,0.4023,0.2964
17.19,420.3,0.09774,0.03809,17.86,0.019780000000000002,0.1323,0.1521,0.2572
13.9,257.8,0.1371,0.033319999999999995,19.63,0.02197,0.185,0.09996000000000001,0.3681
22.3,561.0,0.08752,0.047510000000000004,20.2,0.02095,0.1162,0.2282,0.2871
20.18,419.8,0.1089,0.06842999999999999,38.34,0.04167,0.1358,0.1956,0.3168
16.39,553.5,0.07115,0.08092,14.66,0.049569999999999996,0.1025,0.3308,0.2048
13.9,561.3,0.1051,0.0786,21.03,0.02544,0.1376,0.2577,0.3065
17.27,713.3,0.1335,0.2448,59.46,0.04983,0.1765,0.4429,0.3258
25.44,170.4,0.08668,0.09252,11.73,0.09252,0.1596,0.3393,0.27899999999999997
15.67,289.9,0.09037,0.01103,16.39,0.008347,0.1467,0.04043,0.2841
16.85,666.0,0.08641,0.05192000000000001,19.98,0.018000000000000002,0.1142,0.2437,0.2455
15.05,955.1,0.09847,0.09875,61.1,0.034069999999999996,0.1255,0.2489,0.2756
20.56,1007.0,0.1001,0.11699999999999999,89.74,0.03737,0.1309,0.2544,0.3251
10.38,1001.0,0.1184,0.3001,153.4,0.05372999999999999,0.1622,0.7119,0.4601
20.76,480.4,0.09933,0.1065,20.48,0.05101,0.1287,0.2216,0.2226
18.4,489.0,0.08392999999999999,0.00186,22.45,0.00186,0.1038,0.005579,0.2505
19.12,289.7,0.1075,0.008934000000000001,43.52,0.006021,0.1398,0.02085,0.3196
16.62,599.4,0.06828,0.02224,14.03,0.009904000000000001,0.09383999999999999,0.1384,0.2679
16.33,516.4,0.07941000000000001,0.03873,15.75,0.023209999999999998,0.1097,0.1764,0.3024
19.98,1102.0,0.08922999999999999,0.0802,36.74,0.02623,0.1243,0.221,0.2567
15.15,580.6,0.08267999999999999,0.04249,11.35,0.02443,0.1275,0.2569,0.3387
16.58,320.8,0.08877,0.04358,7.3260000000000005,0.02613,0.1461,0.1783,0.2691
12.96,366.8,0.07515,0.00309,18.54,0.001835,0.1171,0.01854,0.2738
24.04,475.9,0.1186,0.2273,23.94,0.07743,0.1853,1.105,0.4366
