13.8,6.6,0,0.0,4.3,976.2,5.1,50.0,10.3,-0.3,-1.8
4.5,0.6,0,6.3,6.0,992.4,1.4,87.0,3.4,0.4,0.2
7.3,1.7,0,7.0,15.6,978.0,15.5,89.0,21.1,12.7,11.3
6.2,3.0,0,7.0,7.4,965.2,3.6,96.0,6.6,-2.5,-4.0
11.1,3.0,0,5.3,15.6,980.6,16.9,80.0,20.5,14.8,13.5
9.1,3.5,0,3.7,4.2,973.2,7.4,42.0,12.1,-0.5,-5.7
24.7,11.0,0,6.7,9.0,970.12,8.4,81.33,12.3,0.9,0.6
7.1,2.1,0,6.9,7.0,983.8,5.7,77.0,9.6,0.6,-2.4
7.6,1.9,0,4.3,8.2,986.0,10.6,66.0,17.2,7.0,5.0
9.0,3.5,0,4.0,6.7,970.2,8.3,61.0,13.4,1.2,-3.2
12.6,5.6,0,6.3,5.0,979.9,4.0,63.0,7.2,1.1,-0.4
15.9,2.2,0,7.0,11.0,970.7,10.6,83.0,13.5,9.0,8.2
11.9,4.9,0,7.3,7.1,983.8,4.7,82.0,8.2,3.4,3.9
8.8,3.2,0,5.5,7.2,985.2,3.4,91.0,8.3,-1.7,-4.5
11.6,2.7,0,5.3,12.8,980.6,16.9,64.0,24.0,12.3,9.4
6.0,1.9,0,6.3,10.3,973.1,12.6,73.0,17.2,6.9,4.5
5.3,1.4,0,1.0,13.8,984.5,15.4,81.0,22.2,9.4,6.1
13.3,6.0,0,5.5,3.7,967.7,-1.7,69.0,0.9,-2.8,-4.1
8.1,1.8,7,8.0,4.8,983.7,-1.8,90.0,0.2,-2.3,-3.3
5.4,2.0,0,2.2,6.5,976.6,4.9,77.0,12.2,-0.8,-3.5
6.9,1.8,0,6.4,15.1,981.2,16.4,82.0,22.0,11.8,10.1
8.5,3.0,0,8.0,12.5,971.4,11.2,97.0,12.5,8.6,8.8
13.9,5.6,0,6.0,10.5,967.5,10.2,82.0,15.5,8.4,9.7
8.4,3.8,0,8.0,8.4,976.89,5.3,94.63,6.2,4.6,4.4
5.7,2.0,0,5.6,11.3,977.11,12.4,79.33,17.5,8.2,7.7
7.2,2.2,0,4.7,9.6,977.6,15.2,58.0,20.8,8.2,4.6
4.6,1.0,2,7.7,6.0,965.7,0.4,96.0,1.1,-2.0,-2.0
10.0,2.2,0,6.0,11.6,981.9,12.7,80.0,17.8,9.8,10.2
11.7,5.5,1,7.4,6.1,980.51,0.0,99.92,1.0,-1.3,-4.4
7.7,2.5,0,3.0,18.2,980.69,24.9,61.25,32.4,17.9,15.6
11.0,4.9,2,7.0,6.0,954.7,1.8,87.0,3.5,-0.2,-0.7
9.3,3.5,0,6.9,10.7,966.26,10.4,85.04,11.0,9.5,5.4
9.3,4.2,0,2.0,14.4,986.64,20.7,59.54,26.6,15.3,14.3
7.8,2.2,0,6.8,14.3,982.6,16.6,77.0,21.5,13.1,9.9
9.5,2.4,0,8.0,8.2,963.2,3.7,96.0,6.9,1.6,-0.4
8.0,4.7,0,0.0,6.0,982.2,9.8,54.0,18.0,2.7,-0.5
8.2,1.4,0,2.3,20.3,977.7,26.6,58.0,32.7,18.2,14.0
14.7,4.5,0,6.3,12.9,980.6,14.1,81.0,19.3,8.8,7.2
11.6,4.0,0,5.7,17.2,974.0,19.0,78.0,24.2,17.0,15.5
11.8,3.6,0,6.0,13.5,979.01,15.6,76.33,20.1,8.7,5.6
9.5,3.7,0,8.0,6.2,992.0,0.4,98.0,4.2,-0.4,1.0
7.4,3.8,0,5.7,5.5,963.0,2.0,79.0,6.9,-2.6,-3.8
10.0,3.3,0,6.7,7.3,979.4,4.4,86.0,5.6,3.0,1.9
9.9,1.6,0,4.9,11.9,978.8,12.3,85.0,19.3,8.1,4.7
5.8,2.3,0,7.5,15.9,974.5,16.3,86.0,20.3,13.2,13.3
13.3,4.5,0,7.7,9.9,973.2,8.2,89.0,12.1,6.2,4.7
7.7,3.7,0,7.7,7.5,976.2,3.8,93.0,5.2,2.0,1.2
11.1,2.8,0,7.8,14.0,966.6,13.2,92.0,15.2,11.7,11.5
7.5,2.6,0,5.7,8.8,969.8,9.6,75.0,13.1,5.2,2.3
8.1,3.1,0,7.0,11.7,981.8,11.0,87.0,14.5,9.3,7.7
9.9,4.4,0,6.7,12.3,978.2,11.6,89.63,15.5,9.0,7.4
8.3,2.3,0,4.3,17.4,976.4,22.5,62.0,28.8,13.1,11.3
9.2,3.1,0,7.3,9.8,967.9,10.1,79.0,14.0,8.4,6.2
13.0,3.1,0,1.7,15.2,979.9,23.0,56.0,29.3,15.5,13.2
5.1,1.7,0,6.0,16.5,976.3,16.6,87.0,20.7,14.4,13.3
7.9,3.0,0,6.0,10.0,979.6,7.7,95.0,10.2,5.7,3.0
15.0,5.2,0,7.7,7.9,981.8,6.1,83.0,10.0,4.7,5.9
11.7,3.9,0,5.0,12.9,961.8,16.2,71.0,21.0,13.0,12.1
22.2,8.2,0,8.0,8.8,964.3,6.5,90.0,9.1,2.0,2.6
9.7,4.0,0,4.0,7.2,985.0,4.7,84.0,8.8,2.1,0.1
11.6,4.4,0,3.7,6.3,985.7,11.7,47.0,17.1,5.0,3.1
20.0,6.2,0,8.0,9.5,971.2,7.0,97.0,8.3,1.0,0.2
8.1,1.8,0,4.3,7.7,990.05,7.3,77.17,13.8,0.3,-2.6
13.2,3.5,0,7.6,11.4,970.6,10.1,92.0,12.8,9.2,8.7
5.6,1.7,0,2.3,10.5,983.7,15.0,63.0,20.4,5.6,2.8
17.4,5.8,0,7.3,7.4,976.2,3.7,93.0,6.3,1.3,-0.7
10.2,3.1,0,4.3,12.4,978.2,16.8,68.0,23.4,9.0,5.2
9.6,2.5,0,4.3,6.3,969.2,3.0,80.0,5.3,0.5,-1.8
14.4,5.9,0,8.0,5.1,978.3,2.9,67.79,5.0,0.7,-0.6
7.7,2.9,0,4.0,5.6,978.2,2.6,75.0,7.8,-1.1,-4.6
9.4,1.8,0,6.0,10.1,977.8,13.6,68.0,18.7,7.0,3.1
10.6,4.2,0,6.1,9.3,993.3,9.7,78.0,13.7,5.7,3.6
8.7,2.3,0,4.0,7.6,990.58,7.4,75.42,13.4,2.1,-0.9
7.6,2.0,0,7.0,13.8,985.8,13.7,88.0,19.2,9.8,6.5
6.5,1.7,0,6.0,5.1,956.4,1.3,75.0,5.4,-1.9,-4.8
22.4,9.0,0,7.7,9.2,962.7,9.8,74.0,15.5,7.3,6.7
18.0,7.1,0,7.3,7.1,962.1,3.9,88.0,7.0,-0.5,-2.4
6.7,2.2,0,5.7,15.6,981.0,18.2,75.0,24.2,13.1,11.2
9.0,2.2,0,5.0,8.8,983.1,7.6,82.0,15.7,6.2,2.7
10.1,1.5,0,6.2,12.9,981.39,12.7,88.54,17.4,9.3,7.6
11.8,3.7,0,8.0,5.3,997.5,-1.4,97.0,-0.3,-2.0,-1.8
14.1,7.5,0,7.5,11.6,978.6,10.4,92.0,12.8,8.7,7.8
13.1,4.2,0,6.0,15.3,968.8,13.9,94.0,20.2,13.0,15.5
9.0,2.9,0,5.0,4.4,968.6,1.4,65.0,6.2,-0.2,-1.0
6.8,3.1,0,2.3,3.3,983.8,-4.6,76.0,-0.7,-7.7,-9.8
10.7,3.3,0,7.3,9.5,974.0,9.2,80.0,11.5,7.1,7.2
4.0,0.6,0,8.0,7.3,975.7,3.2,97.0,4.2,-0.1,-2.3
7.3,2.2,0,7.0,14.6,975.0,16.6,79.0,21.3,12.6,6.2
12.2,1.7,0,4.3,7.7,979.2,5.1,86.0,8.8,2.0,1.0
10.1,3.4,0,7.7,12.1,971.04,10.4,95.46,12.5,7.9,7.4
10.0,3.5,0,7.3,12.5,976.8,16.5,68.0,21.0,12.7,12.0
10.3,3.8,0,5.5,7.7,993.82,8.9,68.04,12.3,5.6,4.2
16.8,5.6,0,8.0,6.8,958.7,2.5,93.0,5.0,1.2,0.0
9.3,2.3,0,6.9,11.3,978.83,9.8,93.71,13.9,7.5,5.3
8.9,4.1,0,6.3,12.9,967.0,14.2,78.0,20.4,12.3,13.5
9.3,1.3,0,4.0,16.7,978.7,21.2,65.0,27.2,16.0,11.5
15.5,6.3,0,2.9,5.0,978.3,2.9,67.0,7.5,-0.3,-1.2
11.5,6.0,0,6.7,7.1,972.8,4.6,83.0,8.8,3.1,3.3
12.7,5.4,3,2.3,2.5,995.8,-8.6,78.0,-5.8,-11.4,-12.0
6.2,1.7,0,5.0,14.5,977.2,16.2,79.0,22.1,10.0,6.4
5.4,2.3,0,8.0,5.9,989.4,0.0,98.0,1.0,-2.0,-2.1
17.5,5.9,0,6.7,5.2,969.3,0.8,77.0,6.7,-0.2,3.0
9.6,4.3,0,7.6,7.6,986.7,3.9,94.0,4.6,2.4,0.8
8.6,2.6,0,4.3,11.6,974.7,11.4,83.0,16.0,9.7,9.6
5.0,1.4,0,3.7,12.9,984.3,13.4,84.0,18.2,10.9,9.9
9.2,4.1,0,1.0,7.1,978.8,12.8,49.0,19.4,5.0,-0.4
7.7,2.4,0,4.7,5.2,971.9,0.0,83.0,2.9,-1.6,-0.9
13.0,5.1,0,6.9,6.4,978.12,2.1,89.96,5.6,-0.6,-0.5
9.0,3.0,0,2.0,4.5,970.2,7.0,47.0,12.0,2.1,-0.3
7.4,3.3,0,7.7,6.3,983.6,2.2,89.0,2.8,0.8,0.2
13.9,3.2,0,5.0,17.9,975.1,18.8,81.0,24.6,17.7,16.3
7.0,1.6,0,5.0,8.5,978.1,10.8,65.0,16.4,8.5,3.6
